Subsection,80.1338,"  What criteria must be met to qualify as a small refiner
for the gasoline benzene requirements of this subpart",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11338
Subsection,80.1354,"  What are the reporting requirements for the gasoline 
benzene program",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11354
Subsection,80.1356,"  What are the attest engagement requirements for gasoline
benzene compliance",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11356
Subsection,80.1358,"  What acts are prohibited under the gasoline benzene
program",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11358
Subsection,80.1360,"  Who is liable for violations under the gasoline 
benzene program",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11360
Subsection,80.1361,  What penalties apply under the gasoline benzene program,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11361
Subsection,721.1372,  Substituted nitrobenzene,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_11372
Subsection,721.1375,  Disubstituted nitrobenzene ,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_11375
Subsection,721.1425,  Pentabromoethylbenzene,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_11425
Subsection,721.1430,  Pentachlorobenzene,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_11430
Subsection,721.1555,  Substituted phenyl azo substituted benzenediazonium salt,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_11555
Subsection,721.1580,"  Disubstituted benzene ether, polymer with substituted 
phenol ",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_11580
Subsection,721.1648,  Substituted benzenesulfonic acid salt ,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_11648
Subsection,721.1650,  Alkylbenzenesulfonic acid and sodium salts,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_11650
Subsection,721.1655,  Alkylbenzenesulfonic acid ,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_11655
Subsection,721.2060,  Disubstituted benzenedicarboxylic acid ,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_12060
Subsection,721.7220,"  Polymer of substituted phenol, formaldehyde, 
epichlorohydrin, and disubstituted benzene",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_17220
Subsection,721.9220,"  Reaction products of secondary alkyl amines with a
substituted benzenesulfonic acid and sulfuric acid ",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_19220
Subsection,721.9650,"  Tetramethylammonium salts of alkylbenzenesulfonic
acid",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_19650
Subsection,721.10028,  Disubstituted benzene metal salts ,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110028
Subsection,721.10035,  Alkylbenzene sulfonate ,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110035
Subsection,721.10058,"  Reaction product of alkylphenol, aromatic cyclicamine,
alkyl diglycidyl dibenzene, and formaldehyde ",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110058
Subsection,721.10059,"  Reaction product of alkylphenyl glycidyl ether,
polyalkylenepolyamine, and alkyl diglycidyl dibenzene ",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110059
Subsection,721.10060,"  Reaction product of alkylphenyl glycidyl ether,
polyalkylenepolyamine, alkyl diglycidyl dibenzene, and 
polyalkylcyclicdiamine ",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110060
Subsection,721.10076,  Substituted benzenediamine ,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110076
Subsection,721.10097,"  Disubstituted benzenesulfonic acid, alkali metal
salt ",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110097
Subsection,721.10126,"  Alkyl amino substituted triazine amino substituted
benezenesulfonic acid reaction product with naphthalenesulfonato
azo substituted phenyl azo substituted benzenesulfonic acid copper
compound ",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110126
Subsection,721.10151,"  Modified styrene, divinylbenzene polymer ",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110151
Subsection,721.10438,  Dialkyl hydroxybenzenealkanoic acid ester ,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110438
Subsection,721.10487,"  Alkylbenzenes sulfonic acids, metal salts ",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110487
Subsection,721.10621,"  Distillation bottoms, alkylated benzene by",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110621
Subsection,721.10625,"  Distillation bottoms, alkylated benzene by",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110625
Subsection,721.10754,"  Mixture of alkylated benzene, brominated ",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110754
Subsection,721.10796,"  Polymer of terephthalic acid and ethyl benzene 
with multi",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110796
Subsection,721.10812,  Alkylbenzene sulfonic acid ,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.33.721&r=PART&ty=HTML#se40.33.721_110812
Subsection,799.1053,  Trichlorobenzenes,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.35.799&r=PART&ty=HTML#se40.35.799_11053
